,predictions,real
9975,5.003480683950823,6.342535
9976,2.38220780272015,1.9623560000000002
9977,0.07955286054670743,-0.016361
9978,-0.847727927114033,-1.622444
9979,-1.7560704827140956,0.20973200000000003
9980,3.0377673103667475,3.392875
9981,5.379112672175689,4.4986489999999995
9982,3.0805866052516753,3.034141
9983,5.02339200602247,5.854205
9984,2.5558604262422273,1.8605770000000001
9985,4.1168338999013425,4.662938
9986,1.6855716502500055,1.010024
9987,4.089760375839198,3.6716550000000003
9988,0.26142625969041117,0.425766
9989,2.674370471374646,2.890221
9990,3.7118208366659715,2.509215
9991,3.453421863013293,3.295036
9992,1.3529541785879866,0.16703800000000002
9993,3.2651676270493315,4.127283
9994,2.838418342033235,1.854165
9995,4.582070428820451,5.172469
9996,-0.829903218358562,-1.459279
9997,1.5978355817563226,1.9385700000000001
9998,2.9798744613003065,1.899227
9999,3.458869862108685,4.392675
10000,0.4371268724925284,0.29746300000000003
10001,3.011372946466961,2.5877779999999997
10002,-0.9085381332003662,-1.229408
10003,4.005570201686777,3.9552169999999998
10004,3.4979778928983745,3.861479
10005,0.5126402788864631,0.721328
10006,2.3440892999181613,2.082052
10007,2.509913522177365,1.949944
10008,3.814326793783786,2.844058
10009,3.8677490655497215,2.503773
10010,-1.4524471625015725,-1.388526
10011,-1.2942684936056972,-0.224253
10012,2.945763498449393,3.443777
10013,3.104924512168163,1.849134
10014,3.5332885206819307,4.09477
10015,4.247796352397219,3.006441
10016,3.881055300980204,4.835018
10017,1.6107526023489502,2.598842
10018,-0.7378318477830453,0.8527629999999999
10019,2.84442782928173,5.573697
10020,4.574075060255636,4.8856720000000005
10021,-0.5286498208486383,-0.491309
10022,3.180552360943358,1.260829
10023,-5.567666727564488,-4.40714
10024,2.113077714028026,2.414418
10025,2.998559695432355,1.6683970000000001
10026,3.1165488927133462,4.939451999999999
10027,3.634172553414099,3.5868589999999996
10028,1.356785571187716,2.343699
10029,3.6460054093282808,4.950092
10030,-4.948470352179736,-4.381730999999999
10031,-2.8429616503809223,-3.3201169999999998
10032,0.730566697054797,1.7691189999999999
10033,4.014718557798695,5.283005
10034,3.6437131775761564,2.453666
10035,0.02314672211424691,-0.696462
10036,2.9826347480546,2.588701
10037,3.7934536482864165,4.86033
10038,3.5116188435649485,3.437857
10039,-4.283249628142601,-4.6391599999999995
10040,2.767034727367668,4.2642739999999995
10041,3.025338125615126,2.3459529999999997
10042,-4.148856592523075,-2.49233
10043,0.38185821150197746,1.1412
10044,3.7461618954489593,4.789067
10045,2.0115983859368174,2.283944
10046,1.9657852113671153,2.182577
10047,1.7484778797367049,0.486893
10048,1.1046445185313514,1.074781
10049,4.679594195823423,5.826757
10050,-0.39670297699923185,-1.512289
10051,5.24765858303074,4.9800059999999995
10052,4.1861095669061035,5.017428
10053,0.572888752341925,0.257865
10054,2.5617698693341877,3.433479
10055,5.30791574097643,4.312928
10056,5.001503569015916,5.377708
10057,4.252537935515005,2.296637
10058,1.787644856553232,2.403396
10059,3.245748130179754,3.637318
10060,-3.5419869577926346,-3.8650800000000003
10061,0.15382276308044304,-0.308169
10062,2.2546851027923602,2.6061669999999997
10063,0.04231864054334903,0.225888
10064,5.053475952545497,5.557125
10065,2.3239073481607133,3.662035
10066,1.3771871075057784,1.784083
10067,2.697829414108282,4.467626
10068,-2.71131737847566,-1.6557709999999999
10069,-3.4703275766781116,-4.568507
10070,1.8265380138264637,3.403082
10071,3.8015187165447775,3.610558
10072,3.8328754679175794,2.616982
10073,3.3812388055611793,4.201679
10074,-2.4443353448913134,-2.059992
10075,4.63930324456442,3.840501
10076,3.4046532114189527,3.9318440000000003
10077,3.30992366935804,1.6745709999999998
10078,1.1555657708473592,1.9363099999999998
10079,5.471817439133934,4.6247489999999996
10080,2.5038188808004462,2.345231
10081,5.9128830100947445,7.168722
10082,5.993924610898977,6.0646580000000005
10083,3.571711003520198,2.99459
10084,3.7621588985211245,3.340996
10085,-1.071910457009769,-1.648089
10086,4.925813374555838,4.6108769999999994
10087,-4.980769421184747,-5.738738
10088,0.6049692739269972,0.502092
10089,4.394167504567275,3.194572
10090,4.406104691787084,5.287014
10091,2.1522672650372527,2.279399
10092,-1.4159986106987579,-1.465671
10093,3.7828694492122703,1.574101
10094,3.2143797155576355,2.050118
10095,1.3315218818668486,0.737527
10096,2.753627312119783,3.05671
10097,2.3368027436954164,0.3942
10098,5.314178732167945,5.972224
10099,-2.800129455189866,-1.1950120000000002
10100,-0.0010472738572119278,-0.9942350000000001
10101,3.1256190244606556,3.956746
10102,6.591613322762941,5.4853760000000005
10103,0.28727896246118223,0.919644
10104,5.543021519104581,5.065241
10105,2.884125865164344,3.453736
10106,-0.23309459427343374,1.686321
10107,1.3576622383510062,1.232474
10108,2.6848283600964225,3.912897
10109,5.137572479308758,4.91424
10110,-0.28147934315605055,-0.46827299999999994
10111,-3.599432022181697,-5.632586
10112,-1.110812295867436,-2.089851
10113,-2.0798882550915305,-5.463442
10114,2.844264980937481,0.419342
10115,3.7487742066383127,3.793318
10116,3.914330951330604,4.812816000000001
10117,3.661451871839924,3.516808
10118,5.591371461222099,5.909896
10119,3.4891505785842525,1.473919
10120,4.93892402128222,4.016621
10121,-1.5663065738161237,-1.7447279999999998
10122,5.09934777674349,4.0578449999999995
10123,2.382185510272331,1.742662
10124,1.5524556269944125,1.14551
10125,4.383671375505152,3.806043
10126,4.146997963582488,4.909769
10127,1.9283691287227458,2.264395
10128,3.041046293700871,4.190108
10129,-0.3681566566465539,-0.086761
10130,3.7423979657871116,2.8953450000000003
10131,3.1998305989271096,3.990731
10132,5.618404661778767,6.018073
10133,1.8725412181114813,2.190966
10134,3.158756169273112,2.197727
10135,0.6487184394029555,0.615272
10136,3.6277415428969464,3.028927
10137,-3.441425054589063,-3.34871
10138,4.699677370240425,5.33881
10139,2.0690827996793875,1.440507
10140,3.5527117855275976,3.0732369999999998
10141,3.27016534810579,3.485206
10142,2.917579396770557,4.42339
10143,3.058590096039422,2.196844
10144,3.5931669703308553,1.524267
10145,3.0306641502554594,2.630656
10146,5.555942481191721,6.810219
10147,1.5936228869976328,1.295075
10148,3.0324721902159726,3.036819
10149,5.34320735362402,4.331007
10150,2.8172665929939464,3.492842
10151,2.335731589807938,2.714748
10152,4.894471918714987,5.4557459999999995
10153,1.9330449931411546,0.649179
10154,0.3277845372354112,2.4588799999999997
10155,4.127079813227592,4.35648
10156,-4.079071354110697,-3.927404
10157,1.9378645662899066,3.089501
10158,2.835764345715297,3.7129300000000005
10159,2.303658535224227,2.575673
10160,5.063687754002501,3.918717
10161,2.05028946690633,0.853469
10162,2.104067310595978,2.095179
10163,1.990237904110732,1.855907
10164,3.2587361130638017,3.433818
10165,2.858082543712795,3.828918
10166,3.0103422006179468,2.473854
10167,7.071955595364507,7.743924000000001
10168,0.8707593638788268,0.337428
10169,1.6858634795705094,0.730571
10170,2.1428583365282887,3.381514
10171,5.504587650411758,5.364368
10172,-1.6553240985768858,-2.7828619999999997
10173,0.8476883942024256,0.49139499999999997
10174,0.12243848029258665,-1.211893
10175,5.912929852147417,5.521605
10176,2.2696897323156486,2.3750150000000003
10177,0.7372690326507778,-0.7653
10178,1.4407338748724865,1.369337
10179,3.635207233834176,2.459228
10180,-1.6502118204192218,-2.041074
10181,2.833241169864046,2.048845
10182,6.435910093434209,5.179376
10183,2.968201351918743,2.8735060000000003
10184,3.1821596217808628,4.244404
10185,2.094227392935454,2.436677
10186,4.187381536704175,5.056001
10187,2.8618307784684602,2.710282
10188,2.6851925078203798,2.462298
10189,4.2079373915635,4.7899
10190,5.515672134318156,5.814716000000001
10191,4.018642969203803,4.582930999999999
10192,1.330453260968867,0.040587
10193,1.6118991698609477,1.6171440000000001
10194,4.3602348001624245,3.5730239999999998
10195,2.037338523285968,1.297786
10196,5.028715098812176,4.631364
10197,-1.531872826212116,1.048008
10198,2.464374411468382,1.6800509999999997
10199,0.7796797505447443,0.15298
10200,2.6659538595294237,1.930711
10201,1.9959876525410571,0.9604020000000001
10202,0.8598208321291312,2.34279
10203,4.444873531581342,4.025056
10204,5.082465866808514,5.392853
10205,3.5703348008740514,3.4004339999999997
10206,1.599569355609843,0.8109850000000001
10207,1.930853905035995,1.87651
10208,1.1018744716051605,1.5498530000000001
10209,-5.028636904048643,-6.6717
10210,1.6736879657007806,2.5392580000000002
10211,4.2556557148509215,4.4234800000000005
10212,5.217750910240852,4.006943
10213,4.212714582293109,4.567541
10214,4.301655316550411,5.7037580000000005
10215,3.345464264233633,4.545095
10216,6.736213876223369,6.428414
10217,1.658123299585704,1.393545
10218,2.5709332081495506,2.374103
10219,4.642661319607424,5.5289269999999995
10220,3.299561602596695,3.264696
10221,2.0231748347690397,1.814227
10222,3.973355002375377,4.503766000000001
10223,3.610751975630583,3.7537199999999995
10224,5.641987806661514,5.479006
10225,2.6095648204547333,3.3274589999999997
10226,2.3040704155608926,2.4354669999999996
10227,4.7278470870098515,5.00404
10228,2.6678589786086073,1.887459
10229,2.28840890486624,2.212898
10230,2.3900882094240017,1.141915
10231,-0.3745118069717936,-1.020752
10232,-0.11194415809448051,0.019527000000000003
10233,1.0196820113998148,0.7702899999999999
10234,-1.0387987609700244,-0.980108
10235,3.545735622170795,3.7998230000000004
10236,4.145990010168441,3.725058
10237,0.015950703190600792,0.8696370000000001
10238,-0.027417456596006688,0.820702
10239,1.3755785313026097,0.9316260000000001
10240,4.49950569305813,5.090892
10241,4.2119302428492125,3.6430629999999997
10242,2.1162474083124927,2.076598
10243,4.496775407472055,4.111038
10244,4.409150674846892,4.7774779999999994
10245,2.4968773748342707,2.048192
10246,3.4102024774281667,3.8314169999999996
10247,5.400103851002315,5.401172
10248,-5.831494015286321,-6.375491
10249,4.45470212547085,5.616783
10250,0.9710763509963637,3.326957
10251,4.0025071169337165,4.06645
10252,4.206368539848142,4.850566000000001
10253,-2.7165778353070196,-2.382848
10254,4.690432640979059,5.326441
10255,4.671956146823175,4.94121
10256,3.1927325450334743,4.140512999999999
10257,0.6197387565476522,-0.019347
10258,2.825306421886707,1.977053
10259,-0.5656983967383281,-2.164756
10260,-3.146222128977449,-2.968163
10261,2.068775182568638,2.129257
10262,3.7866526611894766,4.850992
10263,-4.78156936383925,-4.181143
10264,-0.008774563325842423,0.8410110000000001
10265,-1.7586823076873455,-0.755685
10266,2.9252976548885883,2.525671
10267,5.737869205214919,6.371637000000001
10268,4.56925281485951,1.2889540000000002
10269,-0.5411402764344703,-1.027736
10270,3.785676894012583,4.353832
10271,2.2536347286124965,2.65535
10272,5.278550345558688,5.796599
10273,-1.7472578606273053,-0.7883899999999999
10274,5.554236099658985,6.907407000000001
10275,3.940871487743682,4.126949
10276,4.404196838535483,4.672947
10277,-0.2959394105811385,-0.10721800000000001
10278,5.349595085482693,5.44576
10279,2.342787781441439,1.871709
10280,-3.916095703015284,-5.507263
10281,5.444892871011287,6.293142
10282,-3.9073473184658103,-4.298026999999999
10283,2.102541787226448,2.590225
10284,0.0992347361518555,-0.376363
10285,4.724966468695047,4.966392
10286,2.521062682006694,2.258163
10287,2.953411131819548,1.249739
10288,4.637535820698731,4.293341000000001
10289,5.194775254453897,4.801787
10290,-4.582686531333001,-4.795629
10291,6.4396957175544465,7.125876
10292,1.2002333663891753,0.041026
10293,3.5565819828497243,3.2124599999999996
10294,0.9149759167318876,-0.604101
10295,6.169042163447061,5.125986
10296,2.8798853184024202,1.8983430000000001
10297,2.3011460853340164,2.217058
10298,3.965572719576368,3.864378
10299,3.270244909104092,2.2985729999999998
10300,3.522780944796958,1.58471
10301,1.197794371328478,1.405106
10302,0.569366007840049,0.5272060000000001
10303,0.47916804773516636,0.960131
10304,3.9728784237800947,3.9967940000000004
10305,-0.8970298856311649,-2.457057
10306,5.7827910220363306,5.984358
10307,4.933555993589902,4.4273050000000005
10308,3.1654223654387743,2.8251049999999998
10309,4.080928320600808,4.63936
10310,0.20059255487326433,0.538907
10311,3.4592793854447637,3.264687
10312,3.7377148033991414,2.22397
10313,1.8535728523992892,2.030757
10314,4.399399470423425,5.047962
10315,1.6398751530546216,2.630731
10316,5.927645192248228,5.777755
10317,3.169943541371325,2.525448
10318,3.5157123178492617,3.04212
10319,1.3549963855041482,1.305283
10320,2.9351104871583167,3.450881
10321,4.733040811164031,4.497572
10322,4.013150387777692,5.027683000000001
10323,1.6870611165054612,1.758366
10324,2.4793126357432014,2.256175
10325,3.856574290669674,3.320578
10326,2.5110642261041796,3.3900989999999998
10327,5.339252872118012,4.002155
10328,2.4281308599521285,1.0682399999999999
10329,-5.97918108769934,-6.543401
10330,-1.1059664415789106,-1.851521
10331,-0.3702367576686909,-0.017593
10332,1.8638506268137538,3.3161110000000003
10333,2.115656645876962,1.9020709999999998
10334,1.8613635856102178,1.48084
10335,3.266520619324685,1.600549
10336,4.117498676629072,3.214207
10337,1.7673217341730159,2.565143
10338,1.1531813993982785,1.510019
10339,2.364164591494585,1.970476
10340,3.2347046042416467,3.1641630000000003
10341,5.79000921251178,6.288343
10342,0.8805763786669445,0.922645
10343,3.3301533567769854,3.400501
10344,1.780906442925477,0.9738110000000001
10345,2.8097758261952652,2.198331
10346,1.324321348378017,1.554751
10347,4.500454338075716,3.7595300000000003
10348,2.570033578261177,4.891767
10349,3.806783696216134,3.715641
10350,2.579262315639868,2.125731
10351,1.9284303144790806,3.894832
10352,3.6859685145861683,4.946496
10353,0.8091789958133194,2.617511
10354,-3.1389423597798154,-3.7152849999999997
10355,0.6371300972482445,2.565299
10356,1.4734000752693464,1.697599
10357,4.4675404360324595,4.420257
10358,4.5489096917807315,4.8558900000000005
10359,2.4796324091235373,2.884007
10360,5.334464211653835,6.0230559999999995
10361,3.162248855431789,2.569731
10362,3.6701160602262073,4.886274
10363,-1.7316137067808017,-2.388686
10364,5.520310927728932,5.573663
10365,3.017893846830849,2.230748
10366,4.287551682660555,4.413574
10367,4.565394126889139,4.57558
10368,-3.085564757378693,-3.35941
10369,2.2469445048534613,2.1183349999999996
10370,3.8391127171536716,3.191836
10371,4.253858271723892,3.293908
10372,2.016848018338585,1.556534
10373,2.1634990418877362,2.190155
10374,5.24513822752085,5.596923
10375,4.807951864620198,5.661198000000001
10376,3.579748148990463,4.860792
10377,2.7068806478572673,3.1029619999999998
10378,2.410813161547089,1.038729
10379,-3.0375994413310115,-2.809332
10380,3.309482983610515,4.102569
10381,-3.886656237566241,-3.312704
10382,3.371739173157717,2.918089
10383,1.4339041317247747,1.584768
10384,-3.7461868910385934,-3.377338
10385,0.15026636104462696,0.233539
10386,0.5119167655537684,0.92225
10387,3.6386800028264963,4.845187
10388,3.7427219666071485,3.202569
10389,0.43346095116086336,0.8740540000000001
10390,0.7551974226991701,0.466016
10391,4.890196891455977,4.722575
10392,3.1899329531912035,3.725232
10393,-6.505706278189687,-6.987543
10394,0.8603423473395975,-0.44984799999999997
10395,4.87983690662404,5.213952
10396,1.262851369964472,2.472105
10397,4.16977543370174,2.629393
10398,-0.1825458328734235,0.226564
10399,-1.12668971436884,-0.525247
10400,4.442609290220494,4.35182
10401,4.668564536224588,5.0169559999999995
10402,2.904264681944083,2.944171
10403,2.5306516116274778,2.300449
10404,5.282705997196071,6.599872
10405,3.4937032622160342,2.58472
10406,3.634283348694277,-0.317465
10407,0.8634747869570324,1.247539
10408,3.8856506859434035,3.330717
10409,3.158597767556957,3.03725
10410,3.7005857988964586,4.212701
10411,0.46147872115121935,1.9326599999999998
10412,1.7654640749307609,0.677127
10413,5.384045487003314,5.424604
10414,5.363170452047253,5.370554
10415,2.765212361093117,3.276147
10416,3.646266448868566,3.9669019999999997
10417,5.15765526597619,5.154580999999999
10418,1.474627823524565,1.021834
10419,1.6909778471242973,1.897658
10420,-3.8542563634482634,-3.995771
10421,2.171084567740482,2.314192
10422,3.8931576322607153,4.3434230000000005
10423,4.067401272830972,4.78379
10424,1.1590959440074322,1.154963
10425,2.825981483989612,0.409822
10426,1.680646215844882,1.1909239999999999
10427,2.225504141052033,3.4387550000000005
10428,8.714132789449943,9.205599000000001
10429,-1.5802735716287244,0.134259
10430,2.5551030840043403,2.460118
10431,2.8646013652386357,2.818419
10432,1.74541054694191,2.015577
10433,1.1311143518869307,1.8263340000000001
10434,2.1760543048874794,2.410079
10435,1.5468076330944913,2.019225
10436,2.1399175054501107,2.033702
10437,1.9719080239147122,1.180635
10438,2.0762453071732123,3.034241
10439,3.8846572874137184,3.330745
10440,4.017419347856862,3.6101300000000003
10441,-3.7224222158515237,-3.3630419999999996
10442,2.998451542642507,3.5051069999999998
10443,4.011159792578319,3.226426
10444,0.12810538701856836,-0.893016
10445,2.7760749014586863,2.979791
10446,2.662142326156478,2.125752
10447,5.245979438966485,4.967491000000001
10448,-5.977371715109505,-6.499246
10449,3.010385667320169,2.88503
10450,4.386230195002193,1.9793049999999999
10451,5.895681764072832,7.354566999999999
10452,4.659663472022787,5.059871
10453,3.0194553777352144,4.270811
10454,1.8415448450186302,2.2848889999999997
10455,-0.1466498507083103,0.201938
10456,-1.7145489325288767,-1.446956
10457,5.090958472643992,5.406693
10458,3.1181920071340765,3.193322
10459,3.4243069038504883,3.151065
10460,5.371323277774687,5.087002
10461,2.872455484146166,2.938034
10462,1.4719796930893358,1.158205
10463,4.316010032812409,5.308692
10464,6.057910959036931,5.598291000000001
10465,2.0210275358174683,1.893197
10466,1.9688354784960986,3.7477669999999996
10467,1.0225793711159668,2.190912
10468,6.710967410512799,7.096197999999999
10469,2.6177549519642103,2.726756
10470,4.672789727566862,4.440461
10471,3.301872573458792,3.944149
10472,-3.2673167564270353,-3.626401
10473,-0.6008426396035327,-0.16786700000000002
10474,3.5964506128535905,3.3813720000000003
10475,3.739495484471597,2.592879
10476,-2.2088853270339666,-3.292367
10477,0.44175786809788403,0.5412859999999999
10478,6.138724984067629,6.259784
10479,1.3413843041469504,0.8218049999999999
10480,2.167310549573642,1.2892350000000001
10481,4.020955484126807,5.040041
10482,5.543767076055302,5.96598
10483,3.852103487466335,4.655621
10484,4.251768758270479,4.581829
10485,3.5730503414612356,4.150619
10486,1.481805719510199,1.426215
10487,2.1308252485317554,2.527412
10488,0.9782602022605154,0.49946599999999997
10489,1.8834639292352189,1.407909
10490,4.152679702995095,5.185392
10491,3.2526368232480007,4.194703
10492,2.1633210466226105,2.637435
10493,-0.677825751421446,0.352643
10494,1.199872569048083,0.9032629999999999
10495,4.646859915149247,4.022301000000001
10496,2.2581447266576467,1.393891
10497,5.4395822296357785,5.278067
10498,1.3096954556804226,3.6022489999999996
10499,1.9147507612781145,1.982171
10500,1.4055643249681347,1.441186
10501,6.237350548751478,5.900911
10502,-2.959078491977389,-6.437091000000001
10503,1.671877940840743,1.877207
10504,1.841473263327304,-2.726743
10505,4.389864980213622,4.585751
10506,0.7407224617422178,0.889877
10507,3.3198473866651113,1.565568
10508,-3.3755406369161074,-3.5269480000000004
10509,6.194061204149192,8.605473
10510,1.3588810953318675,2.231795
10511,-3.433225267535765,-3.996736
10512,1.6528463367259674,3.35566
10513,1.8832225526701574,2.930186
10514,1.712640009054141,1.574734
10515,3.301706223607963,5.353583
10516,1.661019107397209,2.647036
10517,0.9164143101034538,0.611031
10518,4.2221276318763135,4.23301
10519,2.939033204145942,3.909676
10520,2.9116803796317567,1.8643919999999998
10521,3.6922414446004477,4.15787
10522,3.105059795624536,1.425586
10523,5.204923583531806,5.31398
10524,5.235796290014342,4.176414
10525,1.1884202456885584,1.138781
10526,-1.3289715134137894,-0.109786
10527,1.5008446187582916,2.191882
10528,4.448657288554345,3.55119
10529,-2.7024746623471163,-3.3321870000000002
10530,-0.7815287400516288,0.297875
10531,2.1810247631784296,2.767423
10532,4.359880396733714,2.6076
10533,2.3582539886274088,2.218972
10534,2.8842848142962856,3.025353
10535,4.142026866340856,5.16217
10536,-1.374318670063315,0.21905100000000002
10537,2.7710381769999266,3.9369650000000003
10538,0.9641899181954904,-0.072727
10539,2.754097819943522,3.4714400000000003
10540,4.6032515362006645,5.186427
10541,1.8452361770762955,1.523076
10542,2.696476235462045,4.6287720000000006
10543,5.172904701117775,5.061218
10544,2.3861928531711514,1.4244729999999999
10545,2.747656154572035,2.350088
10546,1.957201316700018,1.984034
10547,0.6412870355292973,-0.841007
10548,4.362999226990101,4.43061
10549,3.5747974882478664,3.886271
10550,1.785709311670303,0.848882
10551,4.631350106509195,3.249271
10552,3.138915830983128,4.08609
10553,-1.5024223776430063,-3.056844
10554,3.6152593746399737,5.678577
10555,1.4400913464413836,1.16418
10556,2.921895369777102,4.390719
10557,3.8807908098845614,3.596766
10558,-3.0126820662890927,-2.282286
10559,1.8104689198975767,1.8725180000000001
10560,2.7800066105787073,3.060147
10561,3.147112492207191,2.770138
10562,4.5398077676558515,4.700488
10563,0.16811936722530582,0.554421
10564,4.529937755389085,5.435587
10565,4.2600810036064045,4.288004
10566,3.6134853750965394,3.226718
10567,1.1882946210571628,-1.270309
10568,2.692358229455334,2.936272
10569,2.8198078117415553,2.952575
10570,3.504774185811641,3.5870019999999996
10571,-0.49485013103860764,0.100562
10572,2.6461271293147544,2.807034
10573,2.3539507098682955,2.864198
10574,3.319493799099057,3.717918
10575,4.1363506972682975,4.490851999999999
10576,4.9833315994988086,4.391348000000001
10577,4.25643247232486,5.511368
10578,3.689209354547652,4.185207
10579,-4.403511372899125,-3.441736
10580,3.1655822614262266,2.224401
10581,4.880764846675867,4.865219000000001
10582,4.566117615195121,4.059326
10583,-2.715726517408759,-1.796257
10584,3.452176967824337,3.53718
10585,5.690877960098474,6.169718
10586,-0.3430670271582493,-2.55417
10587,3.1356825446477026,2.8031189999999997
10588,0.5719403247715105,0.397904
10589,2.161333310817874,1.752646
10590,0.18914103183581044,1.0652030000000001
10591,2.502805460451,4.414773
10592,1.5675494062056115,1.5450030000000001
10593,6.373478292626281,6.936389
10594,4.492031835106051,4.533254
10595,5.678883704241563,7.1933050000000005
10596,-3.1387443117263447,-3.7989879999999996
10597,5.471347817827828,5.504295
10598,4.76381390875571,4.568147
10599,3.1849478242656426,4.2637849999999995
10600,4.863609910909197,4.350551
10601,3.4008264933922394,3.133421
10602,5.089071322935264,5.496201999999999
10603,1.8744690124688195,2.995428
10604,0.8922886910257936,0.804108
10605,-2.59578134831931,-1.495945
10606,2.5201797650763718,2.511831
10607,1.6265869007179232,2.295648
10608,-5.444457439584991,-6.326405
10609,4.671953998137685,4.052795
10610,0.9477003661942122,0.12308599999999999
10611,-2.1318461563015636,-3.045492
10612,1.8758707543241373,2.519517
10613,-2.0513290669430675,-1.8616380000000001
10614,-2.121387377134064,-3.0880229999999997
10615,5.509506406564138,4.671111
10616,4.249860933467984,5.513172
10617,-0.5247907712578771,-1.918959
10618,4.075755164513536,2.527561
10619,0.17556165735622611,-0.8548709999999999
10620,3.8369089267831438,5.457794
10621,0.9239726362495145,0.736073
10622,2.3634492820977524,0.919952
10623,3.902166863272316,3.7033400000000003
10624,2.6192559663988204,2.430149
10625,4.59599522456037,5.390352
10626,2.335757341871494,1.8207349999999998
10627,3.4237122609301167,3.338011
10628,3.6159998315077932,3.9054910000000005
10629,-0.9028141015748152,-0.690725
10630,5.194991883179532,6.023487
10631,5.0315764617021665,5.120869
10632,5.063779662041526,6.321768
10633,5.410964720256788,3.864935
10634,1.1112944169441499,2.071679
10635,1.5279386308665843,2.249575
10636,0.5049921710490528,-1.726916
10637,2.846743968760224,2.398476
10638,0.43066676356794303,0.046519
10639,0.9485829107529603,0.119003
10640,6.485273757752768,7.003452
10641,-3.0141239531967443,-2.427248
10642,1.6405487278760003,1.277175
10643,1.9074090628869027,2.864198
10644,5.148646412592156,4.992398000000001
10645,3.7181593390942007,2.4663619999999997
10646,-1.481651756536104,-0.9859479999999999
10647,3.3145689223866306,3.687929
10648,1.8504213361958342,1.231578
10649,2.5183470452540804,1.686368
10650,4.593122073339809,3.9087910000000003
10651,4.853340184968429,4.962567
10652,3.3361641173063807,3.101167
10653,5.154046150115161,4.756627
10654,1.3296642674463348,2.148516
10655,-1.017448184939271,-2.6476
10656,-4.168914569626063,-5.574147
10657,4.12981196356122,4.987451
10658,-0.17214179802415272,2.2696389999999997
10659,2.194512694155606,1.63019
10660,3.482524912824417,4.8324300000000004
10661,2.7725083562502393,2.1520349999999997
10662,3.1616383926859943,4.299398
10663,3.1315983165867682,2.721947
10664,3.7537714182607727,3.7356279999999997
10665,1.5560761301368387,2.924067
10666,3.7335273284176655,4.738388
10667,-1.4719026099558665,-2.23589
10668,2.4662697397923834,1.8764189999999998
10669,2.819481151973248,3.616668
10670,-2.7898156700203427,-4.878301
10671,-1.554114020882614,-1.002329
10672,4.493678097182083,4.985504
10673,-4.695511395419936,-4.838139
10674,0.7147967615244624,1.00211
10675,6.16693827374224,6.741256
10676,-1.9204096979247867,-3.5330239999999997
10677,0.6331988078593156,1.1404
10678,-2.609526469000565,-3.1590119999999997
10679,0.1480611228787285,0.481318
10680,3.315767620122434,4.078054
10681,4.819700816465727,3.752032
10682,2.007938400147254,1.7172880000000001
10683,4.289536071504062,4.539531
10684,3.6253661624734552,3.0582830000000003
10685,3.0323197584052655,4.662604
10686,1.4294496537857042,0.808949
10687,4.324041523429534,6.551966999999999
10688,2.8401433196809074,3.26994
10689,3.7550819965206528,4.397594000000001
10690,4.798414315510858,4.134868
10691,3.748150592468103,1.885011
10692,-0.5069694465930104,-0.821994
10693,1.8108288801931858,1.7942310000000001
10694,-0.14133880261582424,-0.778754
10695,-3.8570931764327403,-3.0321
10696,1.895636909694071,1.3256219999999999
10697,-2.96971076035242,-3.186441
10698,0.4171729415769782,-0.42322299999999996
10699,2.4026571214978723,1.891344
10700,-0.7847189997539357,-0.8335600000000001
10701,4.846620548424829,4.764041000000001
10702,1.9370951817803446,2.42445
10703,1.6979782250824011,1.962659
10704,3.4085308309550113,3.043312
10705,-0.7033793002340881,-1.205605
10706,2.9568347105659982,3.865362
10707,3.6183556069685046,3.645321
10708,-0.4590587808513446,-1.1917440000000001
10709,-1.7095931671635023,-1.507503
10710,4.423673168248751,4.183921
10711,3.8175348350934204,3.5704309999999997
10712,2.9453133936275897,2.668877
10713,2.9894774756571745,2.324162
10714,-1.4357104443141724,-3.0630040000000003
10715,0.7559830555877172,1.41927
10716,1.1352220049550856,1.6025459999999998
10717,4.719173951193478,4.738268
10718,1.8913757149863968,3.160005
10719,0.18459708795901256,0.24330500000000002
10720,1.8718746121973768,0.816267
10721,1.6479526488710372,1.930977
10722,2.159295261267345,1.9147299999999998
10723,4.50315100847378,5.164023
10724,7.506309833910155,7.9872179999999995
10725,4.903742337364549,4.888012000000001
10726,1.7552326664054965,0.2465
10727,-4.3476591904013215,-4.294633999999999
10728,-3.155051524777541,-4.929974
10729,1.269909093967853,2.1581669999999997
10730,1.1278755176198185,-0.029173
10731,3.0447911773258944,3.1409979999999997
10732,-2.036194045003435,-2.853961
10733,4.555349153535364,5.0604260000000005
10734,5.087042359360483,3.063446
10735,3.5075521904551876,4.3172809999999995
10736,3.9973608654359283,4.732078
10737,-1.117779809188819,0.08706
10738,4.302571024831789,4.726445
10739,3.4572566409460954,4.057269
10740,5.455205399419767,5.3813059999999995
10741,-0.6123617157924792,-0.7210989999999999
10742,2.8746659333613414,3.183919
10743,3.3731242482601655,3.97799
10744,4.476683648460492,4.404317
10745,2.2482495216871574,3.085875
10746,3.61911495791775,4.4039
10747,5.131987957139301,3.138216
10748,0.19252919945071859,0.33782199999999996
10749,-0.48046936708235255,-0.37949299999999997
10750,4.78080869205033,1.7571240000000001
10751,-3.8132001953982866,-6.08447
10752,2.0692457106023667,2.429801
10753,4.7038976850351615,5.209182
10754,3.7478402173564875,4.3262599999999996
10755,-2.7865364988715102,-3.00458
10756,1.777793269013809,1.700866
10757,0.1558293491955688,0.783748
10758,2.982761119803658,3.901686
